respondent_id,xyz_vaccine,seasonal_vaccine
38741,0.045733947,0.435654861
38742,0.322589488,0.616638986
38743,0.03765435,0.731829186
38744,0.481469867,0.443940308
38745,0.082061564,0.111098278
38746,0.134415697,0.509033906
38747,0.140639874,0.217321252
38748,0.789302068,0.889529883
38749,0.101068201,0.155391064
38750,0.100152801,0.458460439
38751,0.041453973,0.067640093
38752,0.020992161,0.028358842
38753,0.25920569,0.760558248
38754,0.013680408,0.020187237
38755,0.261027789,0.840216101
38756,0.042446793,0.144319809
38757,0.289808315,0.771220519
38758,0.059303159,0.154628215
38759,0.574026727,0.795054405
38760,0.006101782,0.048555816
38761,0.033892654,0.437009914
38762,0.311107556,0.789505602
38763,0.027079893,0.221600317
38764,0.044699334,0.05528782
38765,0.018594042,0.234842177
38766,0.041857846,0.292268123
38767,0.438762175,0.941230656
38768,0.802494299,0.968335137
38769,0.173279654,0.370210413
38770,0.02792908,0.06960726
38771,0.039715634,0.099994034
38772,0.112875945,0.410379014
38773,0.179875445,0.473634044
38774,0.143898255,0.817266544
38775,0.541389397,0.435829616
38776,0.089167242,0.395829891
38777,0.152865102,0.19212294
38778,0.100291825,0.128035087
38779,0.025212662,0.056327232
38780,0.539683107,0.476413478
38781,0.285354302,0.333050376
38782,0.013565294,0.117179955
38783,0.138666651,0.401894331
38784,0.62179143,0.628259198
38785,0.057388212,0.835288362
38786,0.03925247,0.240378212
38787,0.396126673,0.705703018
38788,0.118610745,0.062822815
38789,0.281853167,0.974527124
38790,0.332792831,0.406500083
38791,0.253642794,0.374369946
38792,0.511290017,0.815355047
38793,0.345589758,0.939218309
38794,0.098834677,0.481458747
38795,0.278587675,0.025020449
38796,0.485860575,0.771869433
38797,0.092280101,0.364238652
38798,0.188665742,0.62234039
38799,0.046637844,0.726428034
38800,0.077372227,0.234428408
38801,0.026952833,0.110117225
38802,0.054803338,0.447593078
38803,0.021258941,0.439854294
38804,0.566839262,0.580854059
38805,0.292927921,0.781334395
38806,0.834604411,0.96992651
38807,0.011487909,0.03396982
38808,0.10815702,0.13889209
38809,0.502621077,0.31874958
38810,0.082329055,0.840349004
38811,0.04238882,0.420200824
38812,0.167665353,0.441699464
38813,0.052986496,0.009167217
38814,0.530226653,0.841832096
38815,0.029817899,0.352778902
38816,0.227121196,0.921384976
38817,0.177829833,0.458811674
38818,0.674249153,0.647108915
38819,0.133538082,0.300497143
38820,0.025905835,0.086554094
38821,0.099346772,0.134164365
38822,0.075469775,0.823297173
38823,0.068298181,0.027324741
38824,0.213788944,0.108743987
38825,0.383370081,0.531090114
38826,0.238455136,0.610439035
38827,0.366514051,0.135611008
38828,0.06897509,0.639045775
38829,0.043107749,0.148804917
38830,0.146882158,0.946072864
38831,0.153617887,0.058611792
38832,0.099726096,0.238409283
38833,0.052414164,0.225214352
38834,0.102018366,0.049433027
38835,0.067183847,0.427359832
38836,0.080518112,0.228314638
38837,0.581146489,0.806514393
38838,0.014481044,0.036026135
38839,0.10584569,0.307075909
38840,0.077338179,0.535830415
38841,0.016212744,0.110043494
38842,0.884352803,0.963443232
38843,0.058849756,0.767480495
38844,0.018986609,0.005863195
38845,0.051181918,0.289829831
38846,0.087795658,0.928113378
38847,0.219644976,0.125959346
38848,0.105695943,0.958490186
38849,0.483677808,0.727701379
38850,0.20892205,0.78539549
38851,0.175577606,0.89941303
38852,0.156717754,0.794664864
38853,0.044420665,0.053734306
38854,0.176020762,0.416325347
38855,0.058467596,0.788687425
38856,0.144108203,0.358994722
38857,0.026799909,0.042875921
38858,0.148111187,0.665211409
38859,0.228499693,0.427801862
38860,0.023805292,0.049733949
38861,0.071571191,0.120305628
38862,0.112816626,0.879088172
38863,0.041207844,0.04485896
38864,0.137733877,0.943397647
38865,0.019593951,0.052400303
38866,0.018691495,0.043527167
38867,0.138329623,0.214835561
38868,0.074220564,0.022637227
38869,0.141923017,0.264246523
38870,0.334560074,0.852147548
38871,0.078414043,0.065401002
38872,0.202640429,0.515102214
38873,0.003743289,0.015484853
38874,0.160250051,0.834923476
38875,0.687589298,0.549065592
38876,0.209469934,0.313179071
38877,0.077029678,0.167384816
38878,0.034854012,0.552614637
38879,0.282540727,0.509020002
38880,0.126303113,0.7417522
38881,0.58280696,0.140023285
38882,0.084179961,0.831100202
38883,0.162575833,0.389860762
38884,0.147431908,0.901040686
38885,0.015098227,0.056191072
38886,0.090887004,0.248137242
38887,0.049273168,0.790279179
38888,0.29359612,0.721997655
38889,0.199215332,0.698258204
38890,0.422979144,0.352885529
38891,0.565263712,0.904490515
38892,0.159307228,0.951454844
38893,0.56402336,0.950719665
38894,0.908144048,0.96744195
38895,0.744867895,0.881801727
38896,0.050349847,0.19779279
38897,0.272193374,0.050149564
38898,0.562850099,0.776398057
38899,0.030802149,0.11463167
38900,0.762445848,0.950387174
38901,0.056979029,0.667511303
38902,0.129639492,0.16150678
38903,0.757202784,0.963963281
38904,0.043439314,0.033672309
38905,0.039565153,0.015514255
38906,0.151404449,0.788863673
38907,0.279479397,0.71379991
38908,0.049273893,0.095423589
38909,0.041477029,0.302477573
38910,0.077875856,0.214252494
38911,0.114114189,0.109608217
38912,0.111294396,0.91285503
38913,0.299141276,0.421200475
38914,0.158425949,0.251011032
38915,0.110421793,0.746634714
38916,0.330348026,0.522971328
38917,0.149371917,0.537249126
38918,0.104982243,0.080391667
38919,0.293679057,0.422375505
38920,0.198547981,0.969624191
38921,0.113698592,0.279838974
38922,0.069150814,0.054022283
38923,0.113737507,0.748318505
38924,0.062645178,0.060488288
38925,0.641721692,0.734196353
38926,0.07092909,0.292764245
38927,0.059034128,0.097001156
38928,0.085922363,0.364943636
38929,0.323044782,0.76590256
38930,0.005685798,0.032378676
38931,0.107378549,0.417030555
38932,0.757652255,0.748150026
38933,0.083141409,0.365560603
38934,0.130545458,0.484010177
38935,0.129555871,0.412494775
38936,0.432696221,0.742087419
38937,0.229985663,0.20564897
38938,0.149417537,0.341868485
38939,0.707649418,0.733341137
38940,0.249425697,0.927539645
38941,0.007003718,0.095081288
38942,0.003222678,0.015470311
38943,0.794460382,0.470460912
38944,0.782419081,0.948824684
38945,0.081556943,0.525115046
38946,0.627383769,0.656557398
38947,0.116548124,0.89967028
38948,0.664844029,0.754854868
38949,0.567706148,0.221402289
38950,0.055191641,0.077258711
38951,0.342905878,0.901103342
38952,0.077040994,0.481828988
38953,0.037557263,0.695369462
38954,0.767451122,0.757534825
38955,0.557037662,0.628990551
38956,0.14229503,0.779782606
38957,0.113435501,0.193720121
38958,0.016562754,0.058604186
38959,0.027798959,0.228041644
38960,0.100366519,0.255263844
38961,0.129060151,0.379346843
38962,0.110214421,0.069834605
38963,0.151187078,0.458532534
38964,0.086402797,0.112556099
38965,0.350675411,0.075011114
38966,0.037464164,0.201516504
38967,0.011253734,0.112589045
38968,0.059098757,0.899591335
38969,0.572518283,0.767829682
38970,0.070979254,0.04423675
38971,0.151190557,0.872787858
38972,0.110735894,0.226921236
38973,0.064167717,0.781805976
38974,0.739512149,0.897388651
38975,0.041544106,0.442639798
38976,0.737342984,0.922808905
38977,0.039322761,0.183419686
38978,0.088144411,0.052692795
38979,0.062955361,0.403108591
38980,0.226748793,0.652593906
38981,0.032655762,0.056578654
38982,0.434175357,0.635245873
38983,0.049995454,0.040502892
38984,0.296081664,0.470876143
38985,0.121917173,0.6551253
38986,0.369837686,0.735214181
38987,0.035636797,0.645471115
38988,0.090627619,0.970074538
38989,0.223302605,0.942927197
38990,0.120515095,0.369699934
38991,0.203332773,0.413862814
38992,0.309612708,0.475430019
38993,0.749556401,0.099689899
38994,0.05895091,0.480304849
38995,0.113142589,0.903779057
38996,0.042640691,0.889973298
38997,0.017938978,0.077430792
38998,0.187207126,0.304917267
38999,0.021819071,0.322867415
39000,0.637898527,0.850949548
39001,0.080715077,0.329493263
39002,0.05571271,0.084973615
39003,0.565696443,0.909134459
39004,0.376346848,0.962550545
39005,0.130606758,0.265363282
39006,0.507439408,0.655805916
39007,0.007031037,0.011920898
39008,0.092012555,0.348602715
39009,0.131178055,0.891602244
39010,0.805368422,0.873618138
39011,0.033619612,0.181100943
39012,0.103749222,0.117872819
39013,0.319355874,0.904409444
39014,0.440985547,0.018336701
39015,0.079987822,0.880736569
39016,0.42546864,0.183527782
39017,0.01347599,0.06294011
39018,0.736725081,0.959235677
39019,0.115149283,0.544657052
39020,0.128298423,0.884108393
39021,0.096507347,0.07948343
39022,0.418677203,0.829035644
39023,0.861548261,0.963210729
39024,0.152792426,0.35110113
39025,0.028821554,0.11652168
39026,0.024446738,0.067102062
39027,0.023023794,0.506759813
39028,0.420654859,0.897048928
39029,0.016835051,0.022907538
39030,0.144361105,0.387627428
39031,0.083786271,0.1042548
39032,0.044398508,0.090681326
39033,0.015793398,0.062886323
39034,0.218190996,0.405876775
39035,0.145244411,0.311994828
39036,0.147582051,0.212368582
39037,0.341455788,0.368734746
39038,0.081926895,0.362498017
39039,0.074005507,0.039203223
39040,0.054323093,0.673363468
39041,0.101222315,0.105190741
39042,0.108452731,0.761151587
39043,0.072007849,0.06493365
39044,0.600854771,0.893217736
39045,0.098357985,0.513059483
39046,0.002092711,0.007231791
39047,0.222397318,0.149016679
39048,0.373191496,0.531864503
39049,0.23044216,0.398011542
39050,0.06298693,0.773440421
39051,0.128774803,0.265632732
39052,0.630995181,0.822869596
39053,0.503232539,0.543324263
39054,0.010755146,0.086321027
39055,0.042221371,0.114706763
39056,0.057937267,0.068646844
39057,0.037561128,0.19828149
39058,0.115824003,0.14302822
39059,0.087495897,0.069958116
39060,0.376702273,0.657895755
39061,0.044238238,0.217104114
39062,0.115271609,0.380942141
39063,0.391701237,0.668744637
39064,0.16309486,0.307202428
39065,0.093408939,0.589015784
39066,0.091728654,0.61041706
39067,0.34037321,0.619306534
39068,0.021140069,0.12638003
39069,0.038706218,0.269860199
39070,0.201313914,0.779763481
39071,0.202459193,0.498025075
39072,0.062764591,0.084974164
39073,0.44895024,0.616385979
39074,0.088761639,0.885126596
39075,0.056509121,0.336022448
39076,0.007645248,0.045236238
39077,0.241928267,0.656652928
39078,0.041413444,0.032494205
39079,0.043832918,0.194832255
39080,0.31295146,0.691408605
39081,0.088727106,0.133565358
39082,0.020505951,0.010419034
39083,0.013758733,0.022350474
39084,0.464089901,0.837708685
39085,0.254168164,0.810282981
39086,0.064807105,0.127590296
39087,0.32613212,0.613186985
39088,0.694295155,0.89553422
39089,0.137735997,0.392224299
39090,0.542114762,0.794339525
39091,0.414132873,0.965904125
39092,0.539057117,0.43304255
39093,0.280551894,0.508485257
39094,0.113218056,0.398269199
39095,0.345830319,0.293179073
39096,0.022555944,0.145563829
39097,0.232452119,0.788260392
39098,0.025824913,0.20445513
39099,0.429822525,0.481494105
39100,0.232739712,0.700046639
39101,0.058819298,0.752244621
39102,0.031425957,0.315492925
39103,0.12844148,0.210323714
39104,0.112079723,0.343721126
39105,0.216916023,0.351950206
39106,0.037347971,0.731927409
39107,0.306407653,0.669485003
39108,0.577371277,0.129587093
39109,0.127574265,0.931030218
39110,0.087552541,0.937773136
39111,0.114636222,0.733353755
39112,0.256581702,0.528097808
39113,0.19079604,0.759549635
39114,0.477714455,0.648426982
39115,0.108429576,0.060501629
39116,0.034402427,0.126243885
39117,0.093652755,0.624103024
39118,0.092589773,0.150910977
39119,0.612835357,0.832484248
39120,0.717010796,0.928451423
39121,0.087998965,0.232238567
39122,0.081856004,0.153054714
39123,0.108949441,0.929204589
39124,0.10783238,0.878555237
39125,0.070743732,0.256067196
39126,0.115006998,0.332531705
39127,0.513252064,0.919611131
39128,0.049544631,0.518754291
39129,0.088687166,0.049893753
39130,0.535608069,0.936686807
39131,0.657380981,0.894364416
39132,0.048200544,0.923206128
39133,0.012537007,0.013603925
39134,0.118189291,0.321772272
39135,0.176836661,0.420796125
39136,0.185979664,0.612123093
39137,0.142901173,0.806594845
39138,0.154521803,0.312371975
39139,0.0828104,0.396022231
39140,0.587919685,0.783379307
39141,0.501575787,0.506965584
39142,0.08385066,0.488813072
39143,0.050361098,0.286699036
39144,0.130521798,0.183822165
39145,0.576575033,0.859502522
39146,0.113240714,0.071235959
39147,0.01062617,0.171195929
39148,0.24791086,0.565809973
39149,0.21306393,0.5764512
39150,0.034479389,0.108994417
39151,0.024275961,0.183774448
39152,0.195639592,0.842295961
39153,0.111123177,0.42523175
39154,0.008539344,0.057331399
39155,0.382908102,0.761109295
39156,0.601268204,0.878986065
39157,0.058569751,0.228792279
39158,0.093350276,0.214841385
39159,0.063385225,0.036136197
39160,0.165380918,0.422778729
39161,0.195567287,0.558900449
39162,0.25028985,0.515984414
39163,0.297751635,0.822346003
39164,0.27034575,0.279475607
39165,0.105366834,0.936332303
39166,0.056464853,0.785433932
39167,0.070584063,0.460999822
39168,0.015027816,0.033159509
39169,0.065274568,0.373727843
39170,0.361048643,0.724855872
39171,0.032920105,0.19425936
39172,0.784007082,0.813562279
39173,0.116838037,0.52894211
39174,0.068335915,0.848345551
39175,0.113016971,0.13788072
39176,0.273602675,0.539218399
39177,0.051056613,0.822012437
39178,0.085716045,0.721862324
39179,0.134602543,0.188960349
39180,0.515980559,0.779644782
39181,0.170551247,0.475343638
39182,0.12240085,0.227305235
39183,0.666277103,0.912726284
39184,0.203131166,0.266235589
39185,0.296409388,0.610529805
39186,0.095617287,0.553988424
39187,0.066295508,0.386387831
39188,0.67754817,0.714190051
39189,0.041363937,0.23631652
39190,0.130471724,0.298093446
39191,0.794877481,0.301106443
39192,0.2941968,0.490633116
39193,0.13754422,0.343291311
39194,0.209779825,0.329064161
39195,0.054453143,0.161432484
39196,0.723570286,0.93875327
39197,0.481640898,0.642654485
39198,0.566078258,0.5776199
39199,0.186893973,0.384602798
39200,0.079082216,0.245648592
39201,0.229785877,0.887456
39202,0.022197173,0.116422147
39203,0.220843571,0.838680222
39204,0.05638063,0.58598858
39205,0.030327205,0.084383219
39206,0.899343239,0.944696276
39207,0.300810325,0.88006952
39208,0.073768589,0.653677372
39209,0.02460175,0.76023867
39210,0.022165474,0.034734682
39211,0.075359714,0.192682326
39212,0.041331409,0.17466848
39213,0.228394374,0.465281129
39214,0.348425443,0.919748872
39215,0.435583846,0.965945561
39216,0.011780182,0.08627701
39217,0.010763828,0.715743686
39218,0.216871855,0.936260479
39219,0.065042322,0.236583845
39220,0.095106401,0.293486237
39221,0.771909883,0.948168567
39222,0.647981377,0.823889002
39223,0.014346661,0.097133228
39224,0.072558991,0.178213902
39225,0.272492359,0.557872453
39226,0.458251627,0.600269141
39227,0.046668736,0.132860698
39228,0.102606717,0.106297765
39229,0.38383449,0.891132156
39230,0.055790024,0.048822547
39231,0.036730775,0.330813178
39232,0.707198885,0.951045452
39233,0.193321128,0.543021764
39234,0.100394512,0.965145774
39235,0.047883879,0.246815381
39236,0.032016301,0.129690046
39237,0.08159886,0.090679144
39238,0.626400298,0.685708107
39239,0.05878107,0.097014916
39240,0.10914817,0.291675369
39241,0.864297653,0.969652903
39242,0.126025682,0.294236494
39243,0.470941941,0.666231391
39244,0.075744577,0.18960467
39245,0.013206503,0.085724503
39246,0.108484446,0.264769468
39247,0.559560829,0.7227392
39248,0.32795296,0.846051859
39249,0.512652185,0.80021154
39250,0.104049448,0.240456012
39251,0.275432778,0.582591611
39252,0.024584033,0.42479333
39253,0.072287686,0.179512586
39254,0.089643562,0.122106357
39255,0.08661874,0.636094086
39256,0.14638586,0.213094879
39257,0.056144164,0.199099303
39258,0.356730525,0.776361896
39259,0.039835158,0.141224266
39260,0.026637172,0.061002534
39261,0.038392412,0.10666771
39262,0.38512696,0.821779677
39263,0.017911823,0.058340889
39264,0.032567872,0.157705263
39265,0.117394121,0.949517754
39266,0.057287897,0.405439022
39267,0.133029794,0.260632576
39268,0.119136029,0.526060809
39269,0.054113634,0.560507297
39270,0.101806595,0.047602809
39271,0.076292346,0.484847178
39272,0.10058544,0.217208584
39273,0.38306561,0.567119483
39274,0.065972778,0.27810128
39275,0.129363266,0.770073083
39276,0.16055644,0.928928253
39277,0.053367881,0.093438901
39278,0.461280809,0.827924218
39279,0.071901835,0.849094539
39280,0.319892636,0.812160461
39281,0.340038412,0.619082047
39282,0.209920854,0.735958306
39283,0.774730588,0.958077768
39284,0.090415693,0.115680088
39285,0.169539319,0.371071797
39286,0.250440758,0.429148515
39287,0.075957381,0.871672475
39288,0.071489501,0.350709261
39289,0.157584417,0.607834224
39290,0.244716246,0.476241711
39291,0.095686704,0.327908433
39292,0.083288111,0.170670697
39293,0.924718592,0.878711761
39294,0.086276964,0.151818657
39295,0.009583098,0.296037144
39296,0.267068014,0.885025023
39297,0.064799293,0.216714518
39298,0.029386119,0.468562216
39299,0.211521552,0.665040004
39300,0.07457773,0.088742442
39301,0.058361966,0.727356113
39302,0.409944729,0.498772638
39303,0.039530602,0.413336286
39304,0.588808431,0.624288544
39305,0.060713443,0.422041466
39306,0.026647661,0.303048053
39307,0.072142046,0.267478845
39308,0.779407467,0.942381516
39309,0.879735718,0.955057869
39310,0.049633727,0.184028227
39311,0.875799782,0.989489213
39312,0.065296042,0.354390209
39313,0.177074907,0.765849447
39314,0.856387914,0.622337433
39315,0.148736574,0.914832058
39316,0.072094087,0.099256808
39317,0.081609906,0.638389318
39318,0.082383943,0.112970203
39319,0.096525892,0.954776867
39320,0.657220509,0.635389211
39321,0.00222609,0.014870271
39322,0.128868479,0.186598785
39323,0.012436158,0.009628735
39324,0.156807119,0.367261332
39325,0.113295759,0.709608166
39326,0.519488607,0.645419572
39327,0.063481436,0.146743776
39328,0.31710805,0.41108831
39329,0.335821701,0.553033435
39330,0.039771583,0.041855773
39331,0.057730358,0.078501447
39332,0.082446761,0.38585136
39333,0.192105542,0.287567725
39334,0.053181276,0.808375712
39335,0.012343017,0.059827074
39336,0.007154419,0.204026552
39337,0.120321156,0.359566556
39338,0.174312503,0.51873356
39339,0.042204979,0.233359428
39340,0.019372234,0.074810537
39341,0.094617489,0.078140067
39342,0.305886457,0.564671019
39343,0.151384457,0.713086334
39344,0.092155255,0.851757672
39345,0.042311235,0.372767869
39346,0.449497969,0.52090345
39347,0.592937612,0.743345093
39348,0.249333265,0.428074439
39349,0.043795638,0.764427563
39350,0.504999848,0.835825523
39351,0.1024266,0.628748881
39352,0.100618511,0.51233796
39353,0.373945051,0.878503594
39354,0.518707783,0.632056355
39355,0.616030389,0.874945212
39356,0.035820198,0.179161646
39357,0.042573247,0.15150136
39358,0.169967352,0.226099938
39359,0.139846625,0.83576858
39360,0.19065595,0.764724207
39361,0.366211133,0.852886982
39362,0.010253386,0.063146296
39363,0.185422552,0.70474946
39364,0.529821158,0.89815056
39365,0.051881108,0.291287853
39366,0.293752051,0.677009667
39367,0.068772534,0.460164752
39368,0.221975876,0.524837856
39369,0.074258222,0.183336579
39370,0.037371515,0.777409564
39371,0.130498477,0.349500361
39372,0.803430577,0.971457269
39373,0.062411148,0.417831654
39374,0.662020827,0.89950493
39375,0.101695823,0.219176542
39376,0.795710191,0.865073704
39377,0.230590455,0.533805206
39378,0.214581832,0.498354101
39379,0.688033767,0.336217535
39380,0.166012447,0.231609831
39381,0.05692886,0.1850646
39382,0.14517593,0.364168467
39383,0.021301973,0.01719429
39384,0.218391045,0.89410519
39385,0.044235093,0.051160634
39386,0.615115866,0.109015481
39387,0.086861862,0.148565947
39388,0.423678523,0.890907374
39389,0.156844144,0.312306837
39390,0.69060582,0.597963746
39391,0.150264526,0.59661768
39392,0.909825858,0.902195008
39393,0.807800472,0.959215527
39394,0.282132518,0.738656269
39395,0.785771766,0.246405066
39396,0.088490894,0.405932238
39397,0.039832955,0.019263958
39398,0.165606452,0.318570118
39399,0.126466677,0.290819603
39400,0.026726601,0.657597943
39401,0.34550029,0.389315968
39402,0.43505787,0.683445942
39403,0.189810311,0.904775422
39404,0.110739152,0.359036195
39405,0.101237979,0.140053917
39406,0.195561367,0.471558147
39407,0.062499072,0.929990537
39408,0.058269874,0.133448473
39409,0.014188872,0.213023164
39410,0.041560013,0.681822078
39411,0.144869732,0.624624285
39412,0.097559117,0.409664267
39413,0.10453195,0.642604252
39414,0.094470152,0.962355571
39415,0.081619636,0.143894114
39416,0.108666468,0.232912903
39417,0.79615432,0.818609695
39418,0.434709952,0.145280884
39419,0.011854832,0.530178099
39420,0.067270811,0.037996195
39421,0.020338578,0.019998654
39422,0.580235265,0.122001622
39423,0.259792335,0.971319194
39424,0.111192831,0.18748715
39425,0.622860112,0.628072281
39426,0.127875945,0.260532566
39427,0.078058094,0.823560488
39428,0.82913059,0.844239324
39429,0.241885675,0.802902785
39430,0.255073766,0.114049887
39431,0.111481038,0.070869217
39432,0.497431318,0.522539497
39433,0.112169826,0.374798225
39434,0.041455161,0.640387593
39435,0.171492404,0.406685103
39436,0.126713772,0.542491564
39437,0.254703262,0.870658039
39438,0.774049194,0.913341127
39439,0.156834597,0.286395422
39440,0.941207775,0.968229568
39441,0.111824371,0.223791182
39442,0.271063127,0.784094822
39443,0.847556624,0.938630625
39444,0.131554727,0.672179368
39445,0.041452663,0.412204752
39446,0.033312763,0.127927924
39447,0.470758622,0.699546167
39448,0.017075504,0.053250532
39449,0.170380707,0.711612309
39450,0.036083757,0.624971401
39451,0.129112733,0.477924578
39452,0.093873042,0.201956756
39453,0.121777216,0.18151171
39454,0.775525954,0.985977379
39455,0.093304709,0.153356991
39456,0.045993516,0.078686792
39457,0.126473792,0.396182343
39458,0.077557586,0.885981267
39459,0.198976991,0.685526357
39460,0.126403696,0.244499631
39461,0.166459765,0.531995276
39462,0.514538983,0.829569458
39463,0.185335897,0.312829775
39464,0.071298904,0.470145811
39465,0.018897198,0.134688362
39466,0.060822215,0.221109294
39467,0.28152756,0.889945119
39468,0.042246315,0.35861046
39469,0.036271212,0.070569071
39470,0.067385637,0.465988811
39471,0.06313255,0.039933213
39472,0.490350834,0.507162512
39473,0.369678363,0.508219388
39474,0.151706001,0.484227452
39475,0.187781891,0.819083802
39476,0.111700002,0.321554536
39477,0.013898971,0.102162468
39478,0.078028392,0.194893543
39479,0.115755405,0.531144066
39480,0.112827006,0.378601652
39481,0.147065552,0.708395815
39482,0.140332758,0.846155425
39483,0.041461588,0.150909505
39484,0.022453893,0.034621031
39485,0.034468512,0.663353977
39486,0.149345437,0.317693875
39487,0.094575491,0.798866126
39488,0.339736988,0.371100074
39489,0.563297116,0.524123284
39490,0.673086466,0.782503694
39491,0.017558742,0.068908911
39492,0.799349062,0.974638997
39493,0.145796844,0.339298954
39494,0.04296381,0.509727195
39495,0.236123579,0.101523499
39496,0.385733765,0.735317382
39497,0.778924112,0.564960676
39498,0.142253627,0.22726034
39499,0.399597877,0.838212612
39500,0.043690767,0.660847006
39501,0.044251962,0.183120523
39502,0.668390106,0.749810722
39503,0.18339401,0.857308824
39504,0.04918348,0.093582333
39505,0.13518565,0.112703496
39506,0.620038253,0.82170545
39507,0.668011247,0.704414095
39508,0.036764855,0.425811074
39509,0.065526306,0.355120885
39510,0.05005755,0.1320534
39511,0.144672631,0.277910543
39512,0.211544881,0.150781103
39513,0.233147317,0.543383115
39514,0.36556034,0.174748919
39515,0.210092179,0.554726643
39516,0.097220745,0.160552802
39517,0.164846706,0.617740719
39518,0.259287303,0.625068956
39519,0.025222457,0.210437509
39520,0.271866882,0.532288151
39521,0.068523866,0.550169556
39522,0.11704975,0.40720326
39523,0.114407855,0.226957682
39524,0.235734073,0.836300454
39525,0.064418422,0.382986684
39526,0.058341305,0.086374394
39527,0.010484629,0.005896336
39528,0.031908396,0.21468088
39529,0.384060213,0.340142516
39530,0.1080061,0.336633774
39531,0.696550064,0.953459116
39532,0.211565001,0.608068612
39533,0.015273653,0.055124981
39534,0.106328397,0.870567708
39535,0.047832371,0.891580818
39536,0.014627764,0.087941769
39537,0.078293028,0.516827378
39538,0.028355292,0.457246431
39539,0.479395614,0.714954499
39540,0.593285429,0.844857628
39541,0.065486602,0.141549865
39542,0.08275736,0.156356664
39543,0.189784337,0.397463109
39544,0.122959623,0.322961737
39545,0.010780542,0.034625511
39546,0.121308446,0.209860262
39547,0.298565883,0.680368503
39548,0.194648183,0.286022423
39549,0.085254262,0.94066833
39550,0.073322481,0.705581082
39551,0.128706868,0.59315304
39552,0.273320875,0.463078604
39553,0.114733154,0.362569319
39554,0.218118208,0.476821489
39555,0.104998707,0.397995713
39556,0.274912496,0.881572744
39557,0.166532312,0.366488363
39558,0.083951545,0.669754115
39559,0.005573335,0.138799675
39560,0.049556369,0.171460686
39561,0.335287223,0.606697691
39562,0.09545001,0.072803238
39563,0.140927256,0.653324466
39564,0.430172641,0.675388716
39565,0.04150596,0.753882321
39566,0.157597576,0.543692263
39567,0.169501303,0.645871983
39568,0.037941301,0.808120858
39569,0.055767608,0.106369333
39570,0.28605167,0.465976654
39571,0.369178065,0.652971045
39572,0.409398302,0.485843722
39573,0.112842536,0.199182329
39574,0.463877869,0.756422316
39575,0.256144949,0.499025252
39576,0.146163629,0.211016213
39577,0.03138292,0.082395351
39578,0.197858611,0.036042908
39579,0.255982796,0.662682876
39580,0.629662039,0.444726744
39581,0.288989468,0.745058615
39582,0.251114296,0.810518961
39583,0.124002947,0.1608491
39584,0.502359125,0.490745794
39585,0.137756368,0.879493849
39586,0.540639016,0.679433767
39587,0.141783476,0.633812509
39588,0.124336883,0.520665476
39589,0.042611462,0.47772756
39590,0.071013053,0.144954096
39591,0.017862064,0.065964538
39592,0.014176812,0.071115003
39593,0.348506215,0.637440074
39594,0.347921816,0.891315912
39595,0.198540391,0.901786339
39596,0.0798517,0.866929915
39597,0.162451819,0.232484515
39598,0.006657019,0.026559537
39599,0.738441644,0.797782301
39600,0.07074488,0.157126419
39601,0.101410542,0.108245672
39602,0.046922244,0.351640611
39603,0.714097585,0.738052511
39604,0.031960695,0.132384441
39605,0.241611065,0.306168568
39606,0.17160154,0.838588839
39607,0.028384313,0.060692999
39608,0.240448913,0.766646753
39609,0.1438033,0.409423956
39610,0.70226508,0.169062507
39611,0.431012195,0.912946599
39612,0.016662436,0.037995336
39613,0.04375913,0.026770716
39614,0.332031967,0.778880396
39615,0.411098629,0.871642451
39616,0.07370586,0.282332397
39617,0.496559698,0.813892329
39618,0.785589203,0.917886067
39619,0.640722205,0.774995047
39620,0.465425058,0.966366083
39621,0.058826,0.678265418
39622,0.100691172,0.412712666
39623,0.002289896,0.003938464
39624,0.156986743,0.217000709
39625,0.033723505,0.473273491
39626,0.070954163,0.148895382
39627,0.422053163,0.774868538
39628,0.512734354,0.955063213
39629,0.099906659,0.620974705
39630,0.243018897,0.681547401
39631,0.070617048,0.785182834
39632,0.015695965,0.034277337
39633,0.081105591,0.908656185
39634,0.915453529,0.913162137
39635,0.056376388,0.196333893
39636,0.048765017,0.815313622
39637,0.071107183,0.288400349
39638,0.092010684,0.763721026
39639,0.652086722,0.924279969
39640,0.358306505,0.741399969
39641,0.665427932,0.828819513
39642,0.072461644,0.610047954
39643,0.487565207,0.935428862
39644,0.133321376,0.579614704
39645,0.027328469,0.083057357
39646,0.185496838,0.416442425
39647,0.074652711,0.958883766
39648,0.310557628,0.736724728
39649,0.0174056,0.125172757
39650,0.169891093,0.340651273
39651,0.004415697,0.052018355
39652,0.077452024,0.857290469
39653,0.105583703,0.900965375
39654,0.098614035,0.322178746
39655,0.049356301,0.034284794
39656,0.263688714,0.880176206
39657,0.065010751,0.161575411
39658,0.365172448,0.19015681
39659,0.691050403,0.923824304
39660,0.053192557,0.100355513
39661,0.138653354,0.22775785
39662,0.043775098,0.077123845
39663,0.116650471,0.498737898
39664,0.104029918,0.551633717
39665,0.01869539,0.145619986
39666,0.283687928,0.835574172
39667,0.198368997,0.132085557
39668,0.730256031,0.775805171
39669,0.717335523,0.915011551
39670,0.028730512,0.148313343
39671,0.103621523,0.491985941
